iter	MAE
149	15.73376835
150	15.69252872
151	15.67924239
152	15.67200308
153	15.663521
154	15.62928789
155	15.62094556
156	15.60362352
157	15.58312465
158	15.56860474
159	15.54788801
160	15.53215769
161	15.52691786
162	15.52339814
163	15.47095135
164	15.47752304
165	15.45895883
166	15.45970702
167	15.41720539
168	15.41664957
169	15.39963494
170	15.36581888
171	15.3619226
172	15.34168275
173	15.31767227
174	15.31197206
175	15.32043681
176	15.31350258
177	15.3074873
178	15.28922343
179	15.28827382
180	15.27543738
181	15.27199926
182	15.26410007
183	15.24788466
184	15.2448135
185	15.22169233
186	15.20820827
187	15.16613925
188	15.16514542
189	15.16537627
190	15.15770189
191	15.14760885
192	15.14746166
193	15.13383625
194	15.12242945
195	15.1078448
196	15.10384507
197	15.09641744
198	15.09104566
199	15.08839979
200	15.08044091
201	15.07642719
202	15.07691085
203	15.07623907
204	15.07671009
205	15.05100709
206	15.04852843
207	15.03880181
208	15.03214536
209	15.02748508
210	15.02648256
211	15.01592418
212	14.99207944
213	15.00561458
214	15.00311017
215	14.98768515
216	14.97583618
217	14.973766
218	14.97182561
219	14.96693621
220	14.96454743
221	14.9578053
222	14.95568768
223	14.95411227
224	14.95398158
225	14.94988973
226	14.93763195
227	14.94066194
228	14.92661635
229	14.92765106
230	14.92124186
231	14.92031277
232	14.91875154
233	14.91677062
234	14.90332458
235	14.90157567
236	14.89926974
237	14.89728394
238	14.89157733
239	14.88812953
240	14.88647853
241	14.88524126
242	14.88039713
243	14.87494844
244	14.87251866
245	14.86090674
246	14.86057281
247	14.85477877
248	14.85567617
249	14.85610896
250	14.85112748
251	14.85059705
252	14.85475239
253	14.8541629
254	14.82717572
255	14.82321856
256	14.8231193
257	14.82098186
258	14.82154847
259	14.81994642
260	14.81459372
261	14.80311614
262	14.79826779
263	14.79322078
264	14.78620643
265	14.79334861
266	14.78490543
267	14.7802431
268	14.77860609
269	14.77893954
270	14.77873404
271	14.77691001
272	14.77635563
273	14.77330561
274	14.76750073
275	14.76305526
276	14.76294891
277	14.76230424
278	14.7592233
279	14.75879634
280	14.7578968
281	14.74913488
282	14.74297004
283	14.74520339
284	14.75436283
285	14.75454343
286	14.75467299
287	14.75490659
288	14.75333078
289	14.75259349
290	14.75154832
291	14.75113356
292	14.74866454
293	14.73588421
294	14.73385829
295	14.73516168
296	14.73101582
297	14.72828293
298	14.72850173
299	14.72687602
300	14.72626347
301	14.72305216
302	14.7192836
303	14.71806758
304	14.71281118
305	14.70927744
306	14.70702719
307	14.7053643
308	14.70503657
309	14.70395364
310	14.6945449
311	14.69348392
312	14.69331912
313	14.69452005
314	14.69413871
315	14.69408331
316	14.69373413
317	14.69302451
318	14.69291662
319	14.69146095
320	14.69189779
321	14.68885206
322	14.68563079
323	14.68509777
324	14.6856492
325	14.68224179
326	14.68166477
327	14.68112529
328	14.68059901
329	14.68065271
330	14.67934868
331	14.68767216
332	14.68706079
333	14.68721658
334	14.68707604
335	14.6878858
336	14.68929416
337	14.689547
338	14.68914881
339	14.68959289
340	14.69035256
341	14.69010588
342	14.68989998
343	14.68947613
344	14.68989008
345	14.69006158
346	14.6821033
347	14.68199309
348	14.6739148
349	14.67337455
350	14.67304866
351	14.67230825
352	14.67225395
353	14.6777041
354	14.67676449
355	14.67405776
356	14.67323129
357	14.6733155
358	14.67213713
359	14.67531301
360	14.67575814
361	14.67490324
362	14.67417166
363	14.6735043
364	14.67319255
365	14.67341384
366	14.67393706
367	14.67107783
368	14.67015609
369	14.66947482
370	14.66783406
371	14.66639976
372	14.66581331
373	14.66514683
374	14.66487915
375	14.66438551
376	14.6651372
377	14.66419567
378	14.66397276
379	14.6606326
380	14.6577361
381	14.65760721
382	14.6593697
383	14.65558621
384	14.65458093
385	14.65445176
386	14.64376082
387	14.64336948
388	14.6437187
389	14.64285333
390	14.64260395
391	14.64214877
392	14.64221547
393	14.64247887
394	14.64201481
395	14.64217695
396	14.64230043
397	14.63984514
398	14.63712314
399	14.63699893
400	14.63670476
401	14.63662582
402	14.63702824
403	14.63576465
404	14.63508226
405	14.63556263
406	14.6369859
407	14.63712297
408	14.63766441
409	14.63649449
410	14.63669467
411	14.63980227
412	14.63751555
413	14.63724477
414	14.63395067
415	14.63231529
416	14.63104288
417	14.63173871
418	14.63140611
419	14.62829936
420	14.62525008
421	14.62219961
422	14.62195518
423	14.62149906
424	14.62108741
425	14.62108487
426	14.62136135
427	14.62125818
428	14.61800629
429	14.61717232
430	14.61536598
431	14.61383221
432	14.61294263
433	14.61264199
434	14.61306666
435	14.61316339
436	14.61015765
437	14.61137528
438	14.61117612
439	14.61118677
440	14.60990071
441	14.60879838
442	14.60721979
443	14.60565944
444	14.60502798
445	14.60414976
446	14.6055213
447	14.60490175
448	14.60475558
449	14.60467142
450	14.60493241
451	14.60445277
452	14.60345734
453	14.6032711
454	14.60101831
455	14.60019694
456	14.6001389
457	14.60016782
458	14.60001402
459	14.60059518
460	14.59267498
461	14.59260337
462	14.59218806
463	14.59109097
464	14.5915411
465	14.59277515
466	14.5922904
467	14.59294719
468	14.59269677
469	14.5927396
470	14.59205111
471	14.59149273
472	14.59144391
473	14.59127185
474	14.59226393
475	14.59251441
476	14.59260766
477	14.59273227
478	14.59196653
479	14.59210336
480	14.59068347
481	14.59032888
482	14.58948
483	14.58977436
484	14.58920252
485	14.59017092
486	14.58953297
487	14.58855275
488	14.58761032
489	14.58695452
490	14.58666563
491	14.5847337
492	14.58464828
493	14.58542042
494	14.5851576
495	14.58504859
496	14.58504628
497	14.58535902
498	14.58531831
499	14.58300511
500	14.58344344
501	14.58325188
502	14.58857549
503	14.58868276
504	14.58881688
505	14.58821824
506	14.58832177
507	14.58830296
508	14.58661668
509	14.58631865
510	14.58683244
511	14.58691814
512	14.58259988
513	14.58035679
514	14.58065998
515	14.58054507
516	14.5800547
517	14.57979445
518	14.57873933
519	14.57913932
520	14.57925348
521	14.57969038
522	14.57896548
523	14.57896802
524	14.57732625
525	14.57585525
526	14.57591269
527	14.57600832
528	14.57525683
529	14.5758595
530	14.57681295
531	14.57637241
532	14.5764327
533	14.57447558
534	14.57407341
535	14.57455129
536	14.57381293
537	14.57331278
538	14.57307936
539	14.57274338
540	14.57324629
541	14.5730708
542	14.57370803
543	14.57326819
544	14.56910988
545	14.56870876
546	14.56828621
547	14.5676403
548	14.56684981
549	14.56701166
550	14.56676654
551	14.56554436
552	14.56577186
553	14.56653527
554	14.56692789
555	14.56632854
556	14.56627787
557	14.56662266
558	14.56673555
559	14.56712605
560	14.5671786
561	14.56664543
562	14.56626567
563	14.56626434
564	14.56618324
565	14.56619743
566	14.56620342
567	14.56655471
568	14.56434483
569	14.56322759
570	14.5631968
571	14.56038349
572	14.56067378
573	14.56169215
574	14.56237273
575	14.56047778
576	14.55731012
577	14.55751312
578	14.55757903
579	14.55794365
580	14.5586515
581	14.55835253
582	14.55814194
583	14.55487657
584	14.5549536
585	14.55499176
586	14.55563368
587	14.55568263
588	14.55502969
589	14.55504107
590	14.55531491
591	14.55549472
592	14.55485818
593	14.55439877
594	14.5549861
595	14.55428668
596	14.55416818
597	14.55523081
598	14.55545876
599	14.55538987
600	14.55647254
601	14.55621352
602	14.55613939
603	14.55607342
604	14.55618797
605	14.55602885
606	14.55605366
607	14.55656319
608	14.55611432
609	14.55614546
610	14.55574352
611	14.55585325
612	14.55536153
613	14.55493894
614	14.55483756
615	14.55402306
616	14.55325327
617	14.5522431
618	14.55258966
619	14.5528009
620	14.55175979
621	14.55174861
622	14.55140683
623	14.55087307
624	14.55097488
625	14.55102689
626	14.55139057
627	14.55173225
628	14.54773573
629	14.54935368
630	14.54967306
631	14.54978079
632	14.54998967
633	14.54966955
634	14.55039114
635	14.55046296
636	14.55003784
637	14.55043498
638	14.55000088
639	14.55004435
640	14.54903517
641	14.54980848
642	14.54995127
643	14.55008283
644	14.55041022
645	14.55085968
646	14.55110776
647	14.5507877
648	14.55098308
649	14.55093957
650	14.55110919
651	14.55178688
652	14.55185295
653	14.55215021
654	14.55222017
655	14.55200889
656	14.55131169
657	14.55137729
658	14.55148285
659	14.55195903
660	14.5521326
661	14.55222698
662	14.55224305
663	14.55017978
664	14.54987901
665	14.54965378
666	14.54995367
667	14.54983183
668	14.5494513
669	14.54950597
670	14.54934565
671	14.54910591
672	14.54894464
673	14.54771414
674	14.54780348
675	14.54797517
676	14.54847166
677	14.54841736
678	14.54892905
679	14.54857575
680	14.54903591
681	14.54893501
682	14.54896688
683	14.54853259
684	14.54481877
685	14.54493865
686	14.54529822
687	14.5451422
688	14.54471862
689	14.54525925
690	14.54392429
691	14.54386343
692	14.54389056
693	14.54378204
694	14.54438864
695	14.54428913
696	14.54459562
697	14.54559412
698	14.54603128
699	14.54670521
700	14.5470755
701	14.54595546
702	14.54612013
703	14.54634162
704	14.54498846
705	14.54504199
706	14.54503738
707	14.54814341
708	14.54969102
709	14.54974511
710	14.55002036
711	14.5499025
712	14.55046034
713	14.55058049
714	14.54818398
715	14.54848613
716	14.54874387
717	14.54965983
718	14.54974814
719	14.54927038
720	14.54866855
721	14.54989813
722	14.54987115
723	14.54916786
724	14.5492825
725	14.54915541
726	14.5487453
727	14.54899318
728	14.5488463
729	14.54837697
730	14.54907183
731	14.54916662
732	14.54914166
733	14.54872698
734	14.5487287
735	14.5489875
736	14.54835898
737	14.54750516
738	14.54752892
739	14.54794764
740	14.54885969
741	14.54831573
742	14.54827347
743	14.54856165
744	14.54831386
745	14.54773895
746	14.5476863
747	14.54786483
748	14.54793792
749	14.54661716
750	14.54515985
751	14.54532947
752	14.54551859
753	14.54559147
754	14.54559313
755	14.54579405
756	14.54447091
757	14.54327915
758	14.54327874
759	14.54351581
760	14.54351623
761	14.54285176
762	14.54279826
763	14.54387171
764	14.54377406
765	14.54396766
766	14.54389265
767	14.5431572
768	14.54308243
769	14.54315102
770	14.54273356
771	14.54291459
772	14.54186342
773	14.54308382
774	14.54303637
775	14.54289784
776	14.54322646
777	14.54451764
778	14.54421894
779	14.54411431
780	14.54428239
781	14.54416417
782	14.544071
783	14.54392754
784	14.54370512
785	14.54371071
786	14.54386389
787	14.54318169
788	14.54514249
789	14.54530039
790	14.54548293
791	14.54522409
792	14.54494337
793	14.54519878
794	14.54496984
795	14.54541405
796	14.54530869
797	14.5460708
798	14.54651861
799	14.54652496
800	14.54659036
801	14.54661681
802	14.5465624
803	14.54690742
804	14.54707664
805	14.54717303
806	14.54727291
807	14.54723776
808	14.5466481
809	14.54606976
810	14.54662069
811	14.54661368
812	14.54569103
813	14.54726194
814	14.54743012
815	14.54761731
816	14.54707416
817	14.54781625
818	14.54770751
819	14.54790045
820	14.54895435
821	14.54942579
822	14.54824398
823	14.54845703
824	14.54851038
825	14.54956313
826	14.54975411
827	14.54980885
828	14.55097546
829	14.55072231
830	14.55096497
831	14.55039517
832	14.5505704
833	14.55052666
834	14.55039075
835	14.55032475
836	14.55437369
837	14.5544981
838	14.55432666
839	14.55376003
840	14.5535931
841	14.5535687
842	14.55342834
843	14.55650224
844	14.55665905
845	14.55666615
846	14.55672517
847	14.55497648
848	14.55417175
849	14.55483772
850	14.55502564
851	14.55524712
852	14.55524703
853	14.55327736
854	14.55327176
855	14.55294926
856	14.5536484
857	14.55278927
858	14.55038852
859	14.55061606
860	14.55080195
861	14.55043286
862	14.55062933
863	14.55165609
864	14.5512637
865	14.55122538
866	14.55119017
867	14.55162662
868	14.55146924
869	14.55132853
870	14.55136614
871	14.55152342
872	14.55152559
873	14.55181219
874	14.55135905
875	14.55168557
876	14.55155216
877	14.55086444
878	14.55082652
879	14.55078939
880	14.55071954
881	14.550791
882	14.5508653
883	14.550623
884	14.54926197
885	14.54939709
886	14.54935091
887	14.54881298
888	14.548766
889	14.54891879
890	14.54878162
891	14.5490257
892	14.54841964
893	14.54843465
894	14.54866303
895	14.54869064
896	14.54947511
897	14.54954816
898	14.54944206
899	14.54942857
900	14.54942551
901	14.54946936
902	14.54932543
903	14.55085808
904	14.55085758
905	14.5506401
906	14.55076641
907	14.55038001
908	14.5504369
909	14.55053472
910	14.55052061
911	14.54986228
912	14.55046197
913	14.54924625
914	14.54929939
915	14.54966336
916	14.5497145
917	14.54967732
918	14.54972359
919	14.54970512
920	14.54937868
921	14.54869478
922	14.54908364
923	14.54934868
924	14.54922935
925	14.54879962
926	14.54882554
927	14.54761618
928	14.54677353
929	14.54669818
930	14.54692812
931	14.54800991
932	14.54807498
933	14.54753531
934	14.54708692
935	14.54717549
936	14.54704656
937	14.54705771
938	14.54691897
939	14.54786644
940	14.54801621
941	14.54804397
942	14.54817182
943	14.54811598
944	14.54799063
945	14.54733545
946	14.54745946
947	14.54630072
948	14.54672417
949	14.54647369
950	14.54640445
951	14.54636289
952	14.54625899
953	14.54683668
954	14.54681415
955	14.54679354
956	14.54600883
957	14.54384791
958	14.54381403
959	14.54718365
960	14.54611934
961	14.54611487
962	14.54618495
963	14.54615188
964	14.54614708
965	14.54683635
966	14.5468614
967	14.54699657
968	14.54686908
969	14.54373635
970	14.5440087
971	14.54393107
972	14.54263865
973	14.54224456
974	14.54231287
975	14.54223657
976	14.5420946
977	14.542139
978	14.54190811
979	14.5415612
980	14.54157738
981	14.54342187
982	14.54425314
983	14.54456821
984	14.54490289
985	14.5456571
986	14.54576472
987	14.5455575
988	14.54547946
989	14.54540135
990	14.54428221
991	14.54450287
992	14.54446671
993	14.54445969
994	14.5443113
995	14.54438169
996	14.54557008
997	14.54559368
998	14.54603069
999	14.54654492
