iter	MAE
149	15.73376835
150	15.69252872
151	15.67924239
152	15.67200308
153	15.663521
154	15.62928789
155	15.62094556
156	15.60362352
157	15.58312465
158	15.56860474
159	15.54788801
160	15.53215769
161	15.52691786
162	15.52339814
163	15.47095135
164	15.47752304
165	15.45895883
166	15.45970702
167	15.41720539
168	15.41664957
169	15.39963494
170	15.36581888
171	15.3619226
172	15.34168275
173	15.31767227
174	15.31197206
175	15.32043681
176	15.31350258
177	15.3074873
178	15.28922343
179	15.28827382
180	15.27543738
181	15.27199926
182	15.26410007
183	15.24788466
184	15.2448135
185	15.22169233
186	15.20820827
187	15.16613925
188	15.16514542
189	15.16537627
190	15.15770189
191	15.14760885
192	15.14746166
193	15.13383625
194	15.12242945
195	15.1078448
196	15.10384507
197	15.09641744
198	15.09104566
199	15.08839979
200	15.08044091
201	15.07642719
202	15.07691085
203	15.07623907
204	15.07671009
205	15.05100709
206	15.04852843
207	15.03880181
208	15.03214536
209	15.02748508
210	15.02648256
211	15.01592418
212	14.99207944
213	15.00561458
214	15.00311017
215	14.98768515
216	14.97583618
217	14.973766
218	14.97182561
219	14.96693621
220	14.96454743
221	14.9578053
222	14.95568768
223	14.95411227
224	14.95398158
225	14.94988973
226	14.93763195
227	14.94066194
228	14.92661635
229	14.92765106
230	14.92124186
231	14.92031277
232	14.91875154
233	14.91677062
234	14.90332458
235	14.90157567
236	14.89926974
237	14.89728394
238	14.89157733
239	14.88812953
240	14.88647853
241	14.88524126
242	14.88039713
243	14.87494844
244	14.87251866
245	14.86090674
246	14.86057281
247	14.85477877
248	14.85567617
249	14.85610896
250	14.85112748
251	14.85059705
252	14.85475239
253	14.8541629
254	14.82717572
255	14.82321856
256	14.8231193
257	14.82098186
258	14.82154847
259	14.81994642
260	14.81459372
261	14.80311614
262	14.79826779
263	14.79322078
264	14.78620643
265	14.79334861
266	14.78490543
267	14.7802431
268	14.77860609
269	14.77893954
270	14.77873404
271	14.77691001
272	14.77635563
273	14.77330561
274	14.76750073
275	14.76305526
276	14.76294891
277	14.76230424
278	14.7592233
279	14.75879634
280	14.7578968
281	14.74913488
282	14.74297004
283	14.74520339
284	14.75436283
285	14.75454343
286	14.75467299
287	14.75490659
288	14.75333078
289	14.75259349
290	14.75154832
291	14.75113356
292	14.74866454
293	14.73588421
294	14.73385829
295	14.73516168
296	14.73101582
297	14.72828293
298	14.72850173
299	14.72687602
300	14.72626347
301	14.72305216
302	14.7192836
303	14.71806758
304	14.71281118
305	14.70927744
306	14.70702719
307	14.7053643
308	14.70503657
309	14.70395364
310	14.6945449
311	14.69348392
312	14.69331912
313	14.69452005
314	14.69413871
315	14.69408331
316	14.69373413
317	14.69302451
318	14.69291662
319	14.69146095
320	14.69189779
321	14.68885206
322	14.68563079
323	14.68509777
324	14.6856492
325	14.68224179
326	14.68166477
327	14.68112529
328	14.68059901
329	14.68065271
330	14.67934868
331	14.68767216
332	14.68706079
333	14.68721658
334	14.68707604
335	14.6878858
336	14.68929416
337	14.689547
338	14.68914881
339	14.68959289
340	14.69035256
341	14.69010588
342	14.68989998
343	14.68947613
344	14.68989008
345	14.69006158
346	14.6821033
347	14.68199309
348	14.6739148
349	14.67337455
350	14.67304866
351	14.67230825
352	14.67225395
353	14.6777041
354	14.67676449
355	14.67405776
356	14.67323129
357	14.6733155
358	14.67213713
359	14.67531301
360	14.67575814
361	14.67490324
362	14.67417166
363	14.6735043
364	14.67319255
365	14.67341384
366	14.67393706
367	14.67107783
368	14.67015609
369	14.66947482
370	14.66783406
371	14.66639976
372	14.66581331
373	14.66514683
374	14.66487915
375	14.66438551
376	14.6651372
377	14.66419567
378	14.66397276
379	14.6606326
380	14.6577361
381	14.65760721
382	14.6593697
383	14.65558621
384	14.65458093
385	14.65445176
386	14.64376082
387	14.64336948
388	14.6437187
389	14.64285333
390	14.64260395
391	14.64214877
392	14.64221547
393	14.64247887
394	14.64201481
395	14.64217695
396	14.64230043
397	14.63984514
398	14.63712314
399	14.63699893
